model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,19,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/019_1917.wav,6.78,medium,0.6023016670000061,0.08883505412979441,1.0,0.0,107.953125,True,,"若马哥的安装了数个大型电视屏幕,共产人能观看一识",罗 马 各 地 安 装 了 数 个 大 型 电 视 屏 幕 供 人 们 观 看 仪 式
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,20,1921,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/020_1921.wav,6.36,medium,0.5991653749999983,0.09420839229559722,1.0,0.0,107.953125,True,,另一方面 冰雪天氣在很多國家都十分常念 全年交通也幾乎不會中斷,另 一 方 面 冰 雪 天 气 在 很 多 国 家 都 十 分 常 见 全 年 交 通 也 几 乎 不 会 中 断
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,21,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/021_1978.wav,6.74,medium,0.595283791,0.08832103724035607,1.0,0.0,107.953125,True,,跳零隊衣武連敗壽關,跳 羚 队 以 五 连 败 收 官
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,22,1981,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/022_1981.wav,9.48,long,0.5858775000000094,0.0618014240506339,1.0,0.0,107.953125,True,,如果只是在城川遊覽的情況下灯暗 則不需要單獨的簽證 規定截至2019年,如 果 只 是 在 乘 船 游 览 的 情 况 下 登 岸 则 不 需 要 单 独 的 签 证 规 定 截 至 2009 年
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,23,1745,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/023_1745.wav,8.22,long,0.6003473749999984,0.0730349604622869,1.0,0.0,107.953125,True,,植物在制然環境中状態最好因此要抵觸又或不要去再掉植物 打牌只是一竹,植 物 在 自 然 环 境 中 状 态 最 好 因 此 要 抵 住 诱 惑 不 去 摘 掉 植 物 哪 怕 只 是 一 株
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,24,2006,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/024_2006.wav,8.28,long,0.6028264589999992,0.07280512789855063,1.0,0.0,107.96875,True,,該家等元素屬於金屬 銀河金等元素當然也是金屬,钙 钾 等 元 素 属 于 金 属 银 和 金 等 元 素 当 然 也 是 金 属
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,25,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/025_1799.wav,7.68,medium,0.6070539579999945,0.07904348411458262,1.0,0.0,107.96875,True,,"除了週三的比賽,卡胖內多還參加了錦標賽的兩項個人精采。",除 了 周 三 的 比 赛 卡 帕 内 多 carpanedo 还 参 加 了 锦 标 赛 的 两 项 个 人 竞 赛
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,26,1820,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/026_1820.wav,8.04,long,0.5977482500000093,0.07434679726368276,1.0,0.0,107.96875,True,,人们现在在电脑屏幕上写信息永远不必接触拳笔刀了,人 们 现 在 在 电 脑 屏 幕 上 写 信 息 永 远 不 必 接 触 卷 笔 刀 了
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,27,1867,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/027_1867.wav,6.06,medium,0.5949817500000023,0.09818180693069346,1.0,0.0,107.96875,True,,植物能製造人類系路也使用的氧氣 有些時候人類活出的耳朵罰探,植 物 能 制 造 人 类 吸 入 的 氧 气 吸 收 人 类 呼 出 的 二 氧 化 碳
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,28,1728,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/028_1728.wav,7.2,medium,0.6057809579999969,0.08413624416666624,1.0,0.0,107.96875,True,,捲心菜汁的颜色将根据化学物质的酸減性发酸变化,卷 心 菜 汁 的 颜 色 将 根 据 化 学 物 质 的 酸 碱 性 发 生 变 化
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,29,1838,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/029_1838.wav,7.32,medium,0.6052230829999985,0.08268074904371564,1.0,0.0,107.984375,True,,極大大驚自塔是七大其中唯一至今人一律不到的建筑,吉 萨 大 金 字 塔 是 七 大 奇 迹 中 唯 一 至 今 仍 屹 立 不 倒 的 建 筑
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,0,1849,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/000_1849.wav,6.6,medium,0.6072191669999967,0.0920029040909086,0.20833333333333334,0.7249675469734473,107.984375,True,,"If you have watched the movie National Tracer, you may think a treasure map was written on the back of the Declaration of Independence.",if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,1,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/001_1793.wav,8.28,long,0.6010534169999886,0.07259099239130298,0.22727272727272727,0.7204305072565499,107.984375,True,,"If you're not used to driving on country roads, keep your wits about you steep grades, narrow lanes and sharp curves to predominate.",if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,2,1888,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/002_1888.wav,8.58,long,0.6020307499999973,0.07016675407925377,0.38095238095238093,0.5784590267712373,107.984375,True,,"Reentry Shot comes on sooner than Culture Shot, there's less of a honeymoon phase, last longer and can be even more severe.",re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,3,1722,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/003_1722.wav,9.3,long,0.6032565419999969,0.06486629483870934,0.11764705882352941,0.8286044411896019,107.984375,True,,QOMO 53 began his government governorship earlier this year and signed a bill last month legalizing same-sex marriage,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,4,1920,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/004_1920.wav,6.96,medium,0.597991540999999,0.08591832485632168,0.22727272727272727,0.7115887586016311,107.984375,True,,"They usually have special food, drink, and entertainment offers to keep guests in a good mood and to keep them at the premise.",they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,5,1945,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/005_1945.wav,7.38,medium,0.6008491660000033,0.08141587615176196,0.21428571428571427,0.726560709012581,107.984375,True,,Casa Blanca is one of the least interesting places to shop in all of Morocco.,casablanca is one of the least interesting places to shop in all of morocco
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,6,1826,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/006_1826.wav,6.24,medium,0.6024312920000057,0.09654347628205219,0.2857142857142857,0.6513975320956504,108.0,True,,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",after the accident occurred gibson was transported to a hospital but died shortly afterwards
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,7,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/007_1818.wav,5.94,medium,0.6007089999999948,0.1011294612794604,0.26666666666666666,0.6659828468137022,108.0,True,,People may not anticipate that patients and understanding are also necessary for travelers returning home.,people may not anticipate that patience and understanding are also necessary for travellers returning home
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,8,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/008_1821.wav,7.32,medium,0.5928272089999922,0.08098732363387871,0.5,0.46254011408680107,108.0,True,,The correlation between brain pathology and behavior or support scientists in the research.,the correlation between brain pathology and behaviour supports scientists in their research
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,9,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/009_1762.wav,8.52,long,0.5913809590000056,0.06941091068075184,0.23076923076923078,0.7193032739315349,108.015625,True,,"The disease is carried by pigs, which then migrates to humans through mosquitoes.",the disease is carried by pigs which then migrates to humans through mosquitos
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,10,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/010_1762.wav,5.4,medium,0.6021855829999936,0.11151584870370251,0.23076923076923078,0.6920556014814176,108.015625,True,,The disease is carried by pigs which then migrate to humans through mosquitoes.,the disease is carried by pigs which then migrates to humans through mosquitos
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,11,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/011_1731.wav,7.48,medium,0.5921095000000065,0.07915902406417198,0.25,0.6949856168328732,108.015625,True,,"In the archipelagos and lakes, you do not necessarily need a yacht.",in the archipelagos and lakes you do not necessarily need a yacht
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,12,1993,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/012_1993.wav,8.66,long,0.5881849169999924,0.06791973637413308,0.6666666666666666,0.31213332049193815,108.015625,True,,"The Tashni Storm of the Atlantic Hurricane season suck traffic storm Jerry, formed in the Atlantic Ocean today.",the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,13,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/013_2005.wav,5.36,medium,0.6019736669999958,0.11230851996268577,0.2,0.7192249143491567,108.015625,True,,But there are a lot of things about those that still look like a dinosaur.,but there are a lot of things about birds that still look like a dinosaur
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,14,1760,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/014_1760.wav,6.9,medium,0.5965212909999877,0.08645236101449097,0.4,0.5522561517927405,108.015625,True,,Mosul's Serious was the apex predator of its time so if you're nothing except other Mosul's Serves.,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,15,1965,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/015_1965.wav,8.96,long,0.6026438749999983,0.06725936104910694,0.23529411764705882,0.716513633200876,108.015625,True,,"They are almost all sandy beaches with safe swimming, and most have shade provided by Pohiken trees.",they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,16,1954,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/016_1954.wav,7.86,medium,0.5985295420000085,0.07614879669211304,0.24,0.7062220413534844,108.015625,True,,"Their discipline defense, ball handling skills and excellent teamwork made them stand out and it was clear that this was the team to be.",their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,17,1972,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/017_1972.wav,4.32,short,0.5975958340000034,0.13833236898148227,0.2,0.7027824401723692,108.015625,True,,Many people don't think about them as senators because they have feathers and can fly.,many people don't think about them as dinosaurs because they have feathers and can fly
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,18,1677,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/018_1677.wav,5.94,medium,0.6047755000000024,0.10181405723905763,0.4666666666666667,0.48405021684853805,108.015625,True,,"Today, the only insects that can not fold back their wings are dragonflies and may flies.",today the only insects that cannot fold back their wings are dragon flies and mayflies
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,19,1676,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/019_1676.wav,9.42,long,0.6067814999999968,0.06441417197452196,0.29411764705882354,0.6631651208023117,108.015625,True,,"As with all South African national parks, there are daily conservation and entry fees for the park.",as with all south african national parks there are daily conservation and entry fees for the park
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,20,1962,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/020_1962.wav,6.6,medium,0.6011500830000074,0.09108334590909203,0.47368421052631576,0.48237908813020813,108.015625,True,,"The pH level is indicated by the amount of hydrogen, the age and pH, ions, and the tested chemical.",the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,21,1808,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/021_1808.wav,7.68,medium,0.6063294580000047,0.07894914817708396,0.25,0.6951208045969052,108.015625,True,,"With two years of the end of the war, the former allies were now enemies and the Cold War began.",with two years of the end of the war the former allies were now enemies and the cold war began
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,22,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/022_1821.wav,6.36,medium,0.6065360829999946,0.0953673086477979,0.3333333333333333,0.6086238482775692,108.015625,True,,The correlation between brain pathology and behavior supports scientists in the research.,the correlation between brain pathology and behaviour supports scientists in their research
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,23,1865,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/023_1865.wav,7.5,medium,0.5981514169999969,0.07975352226666625,0.5882352941176471,0.3813506484498039,108.015625,True,,"St. Petersburg Cruises include time and town, cruise passengers are exhumed at different visa requirements, check the terms.",saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,24,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/024_1675.wav,8.76,long,0.6014348749999954,0.06865694920091271,0.38095238095238093,0.5792762771163481,108.015625,True,,"All now is alongside the world's safe for you, always begin with a capital letter, even in the middle of a sentence.",all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,25,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/025_1772.wav,5.86,medium,0.6047279999999944,0.10319590443685911,0.3076923076923077,0.6275473735202904,108.015625,True,,"So, it's likely that the notation was added simply as a label.",so it is likely that the notation was added simply as a label
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,26,1700,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/026_1700.wav,4.92,short,0.5997277919999959,0.121895892682926,0.2727272727272727,0.6482533112172392,108.015625,True,,It is dinner under the maria and thicker under the highlands.,it is thinner under the maria and thicker under the highlands
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,27,1679,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/027_1679.wav,3.96,short,0.6057703750000059,0.1529723169191934,0.3333333333333333,0.578215675158652,108.015625,True,,Erasmith have canceled their remaining concerts on their tour.,aerosmith have cancelled their remaining concerts on their tour
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,28,2007,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/028_2007.wav,6.96,medium,0.6027144170000014,0.08659689899425307,0.4117647058823529,0.541355579665388,108.015625,True,,The U.S. Corpse of Engineers estimated that six inches of rainfall could reach the previously damaged leaves.,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,29,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/029_1740.wav,7.02,medium,0.6025920000000013,0.08583931623931644,0.16666666666666666,0.7674554797108384,108.015625,True,,The pyramid sound in light show is one of the most interesting things in the area for kids.,the pyramid sound and light show is one of the most interesting things in the area for kids
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,0,1944,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/000_1944.wav,9.96,long,1.0975461249999938,0.11019539407630459,1.0,0.0,108.03125,True,,"Kabhi Kabhi Parivari, Peev, Baal, Vali Samudrata, Jhaka, Kinaarupa, Kali Dukarno, Kheya, Kachishran, Kla hai, Tagna Suresh Chita hai.",ये कभी-कभी पारिवारिक भीड़भाड़ वाले समुद्रतट हैं जहां किनारों पर कई दुकानों की एक अच्छी श्रृंखला है तैरना सुरक्षित है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,1,1889,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/001_1889.wav,5.52,medium,1.1021252919999966,0.19966037898550665,1.0,0.0,108.03125,True,,"اس này, we train car and AC Procar ke kaay Aniparivahan ke sadeh dhi hai.",इसने हमें ट्रेन कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,2,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/002_1818.wav,7.74,medium,0.5938659170000022,0.076726862661499,1.0,0.0,108.03125,True,,لوgeya numan nahi lagasakte hai ki galot ne malayatri wo ki vediari or samaj bi avashya ki hai.,लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भी आवश्यक है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,3,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/003_1917.wav,9.9,long,0.5909526249999999,0.05969218434343433,1.0,0.0,108.03125,True,,Rome alakala jagapar kai bared televisions screen laga gai taki lo samara hot deksa gai.,रोम में अलग-अलग जगहों पर कई बड़े टेलीविज़न स्क्रीन लगाए गए ताकि लोग समारोह देख सकें
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,4,1926,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/004_1926.wav,8.28,long,0.6006777090000099,0.07254561702898671,1.0666666666666667,0.0,108.03125,True,,"Mano Vigyan Sahit, Vigyan ke sabhi mamlu par, Aarastu ke vicharo ko svikar kiya jata hai.",मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,5,1803,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/005_1803.wav,9.72,long,0.5895122080000021,0.060649404115226555,1.1,0.0,108.03125,True,,"Your hathu's nami bahari pertu ki sath kriya kari ki, jo aji mehsus kari ki. And aik tarang ka aabaran banahi ki.",आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह का आवरण बनाएगी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,6,1677,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/006_1677.wav,8.28,long,1.109478082999999,0.13399493756038636,1.0,0.0,108.03125,True,,"Varthamaan, jagi jokeelde, apne panko kova, apas, noi moor, Shakti. Unni kiva dragonfly ki, me flees hai.",वर्तमान में जो कीड़े अपने पंखों को वापस नहीं मोड़ सकते हैं उनमें केवल ड्रैगनफ़्लाई और मेफलीज़ हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,7,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/007_1799.wav,9.84,long,0.6023517919999932,0.061214613008129394,1.0,0.0,108.03125,True,,Bhudhar ke Aayujun ke Baal. Carpa Nido Ne Championship me 2 individual race me hisaliya.,बुधवार के आयोजन के बाद कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,8,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/008_1740.wav,5.88,medium,0.6041604589999992,0.10274837738095224,1.0,0.0,108.046875,True,,Bachökeli bani jaga mein piramid sound and light show sub sitil chess chizomise 1.,बच्चों के लिए बनी जगह में पिरामिड साउंड एंड लाइट शो सबसे दिलचस्प चीज़ों में से एक है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,9,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/009_1853.wav,8.88,long,0.597825499999999,0.06732269144144132,1.0952380952380953,0.0,108.046875,True,,"Jean Garlo fishi cheela nae app ni kar par ni entrun kho dia, oshuru kar neki kotsam e baadi dorsam app kar ti.",जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद ही दौड़ समाप्त कर दी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,10,1891,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/010_1891.wav,6.12,medium,1.1084046249999915,0.18111186683006397,1.0,0.0,108.046875,True,,Lakkasing na chappan bo bhajan bhi prashtu ki gaya karaju kondeen valum ke saatheek.,लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,11,1880,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/011_1880.wav,8.16,long,0.6040377500000034,0.07402423406862786,1.0,0.0,108.046875,True,,"This prakar, when pencil i2, we have many people who had a good friend.",इस प्रकार जब पेंसिल आई तो यह कई लोगों के लिए एक अच्छी दोस्त थी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,12,1959,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/012_1959.wav,9.96,long,0.592875792000001,0.05952568192771093,1.1111111111111112,0.0,108.046875,True,,"Now, hee bhi, praa di kariyo se salali sabi sanki tu ka palan kariyo or surakshachitaab diho per pura dihande.",अभी भी प्राधिकारियों से सलाह लें सभी संकेतों का पालन करें और सुरक्षा चेतावनियों पर पूरा ध्यान दें
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,13,1737,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/013_1737.wav,8.34,long,0.6066053750000009,0.07273445743405287,1.5384615384615385,0.0,108.046875,True,,"""Sare Pride Namod Bale Samoom"". ""Sare Pride Namod Bale Samoom"". ""Sare Pride Namod Bale Samoom"". ""Sare Pride Namod Bale Samoom"".",शेर प्राइड नामक बड़े समूहों में रहने वाली सबसे बड़ी सामाजिक बिल्लियां हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,14,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/014_1958.wav,7.68,medium,0.5967087920000012,0.07769645729166683,1.05,0.0,108.046875,True,,یہ شہر دیش کے باکی شہروں سے اللہ گئے کیونکہ کیسی افلی کی شہر کی بہجائے اور اپ شہر لکتا ہے,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर लगता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,15,1672,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/015_1672.wav,8.64,long,1.6129917500000062,0.1866888599537044,1.16,0.0,108.046875,True,,"Saavdhan Rheek Kapri, Kubhaadkar Mnahone de, who is a student who is a student who is a student who is a student who is very young or very young.",सावधान रहें कि कपड़े को बहुत गर्म न होने दें जो सिकुड़न का कारण बन सकता है या बहुत गरम होने पर जल सकता है।
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,16,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/016_1772.wav,6.72,medium,0.6044541660000107,0.08994853660714446,1.0,0.0,108.046875,True,,"So, this is the reason why notation was given in a label.",इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,17,1747,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/017_1747.wav,3.84,short,0.5991407089999967,0.1560262263020825,1.0,0.0,108.046875,True,,Lunaposati pelvano nevi sakdhan jali di.,लूना को साथी पहलवानों ने भी श्रद्धांजलि दी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,18,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/018_1675.wav,8.52,long,0.5759917909999928,0.06760467030516347,1.0,0.0,108.0625,True,,Sae kisa chatsabi sangya sabdhamesha angrizi ke bade akshars sehi shuru wo te hai ballahi viva kike bich me hi ki ona ho.,साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं भले ही वे वाक्य के बीच में ही क्यों न हों
