model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,22,1981,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/022_1981.wav,9.48,long,0.9300236250000466,0.09810375791139732,1.0,0.0,846.203125,True,,如果只是在城川遊覽的情況下的燈案則不需要擔足的簽證規定且至2019年,如 果 只 是 在 乘 船 游 览 的 情 况 下 登 岸 则 不 需 要 单 独 的 签 证 规 定 截 至 2009 年
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,23,1745,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/023_1745.wav,8.22,long,0.8982443749999902,0.10927547141119101,1.0,0.0,847.3125,True,,植物在制然環境中状態最好因此要抵觸右或不要取在掉植物打牌只是一組,植 物 在 自 然 环 境 中 状 态 最 好 因 此 要 抵 住 诱 惑 不 去 摘 掉 植 物 哪 怕 只 是 一 株
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,24,2006,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/024_2006.wav,8.28,long,0.5473271249999812,0.06610230978260642,1.0,0.0,847.765625,True,,蓋家等元素属于金属迎合金等元素当然也是金属,钙 钾 等 元 素 属 于 金 属 银 和 金 等 元 素 当 然 也 是 金 属
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,25,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/025_1799.wav,7.68,medium,0.5274121670000227,0.06867345924479462,1.0,0.0,847.765625,True,,"除了周三的比赛,卡胖内多还参加了警标赛的良项个人精赛。",除 了 周 三 的 比 赛 卡 帕 内 多 carpanedo 还 参 加 了 锦 标 赛 的 两 项 个 人 竞 赛
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,26,1820,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/026_1820.wav,8.04,long,0.41705870900000264,0.051872973756219236,1.0,0.0,847.765625,True,,人們現在在電腦屏幕上寫信息永遠不必接觸軟笛刀了,人 们 现 在 在 电 脑 屏 幕 上 写 信 息 永 远 不 必 接 触 卷 笔 刀 了
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,27,1867,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/027_1867.wav,6.06,medium,0.4156776250000007,0.06859366749174929,1.0,0.0,847.765625,True,,只不能製造人類系列也使用的氧氣這些人類呼出的二人和探,植 物 能 制 造 人 类 吸 入 的 氧 气 吸 收 人 类 呼 出 的 二 氧 化 碳
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,28,1728,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/028_1728.wav,7.2,medium,0.49515516700000717,0.06877155097222322,1.0,0.0,847.765625,True,,捲心菜之的顏色将根据化学物质的三简形发生变化,卷 心 菜 汁 的 颜 色 将 根 据 化 学 物 质 的 酸 碱 性 发 生 变 化
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,29,1838,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/029_1838.wav,7.32,medium,0.5542423750000012,0.0757161714480876,1.0,0.0,847.953125,True,,其他大金字塔是其大其中唯一至今人一律不到的建筑,吉 萨 大 金 字 塔 是 七 大 奇 迹 中 唯 一 至 今 仍 屹 立 不 倒 的 建 筑
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,0,1849,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/000_1849.wav,6.6,medium,0.48364875000004304,0.07328011363637016,0.20833333333333334,0.7376142132964976,848.15625,True,,"If you have watched the movie National Tracer, you may think a treasure map was written on the back of the Declaration of Independence.",if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,1,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/001_1793.wav,8.28,long,0.44751954100001967,0.054048253743963735,0.22727272727272727,0.7331042672691283,848.15625,True,,"If you're not used to driving on country roads, keep your wits about you steep grades, narrow lanes and sharp curves to predominate.",if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,2,1888,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/002_1888.wav,8.58,long,0.6753366249999999,0.07871056235431234,0.47619047619047616,0.48558857407152545,848.59375,True,,Reentry shot comes on sooner than culture shock. There's less of a honey move face. Last longer and can be even more severe.,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,3,1722,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/003_1722.wav,9.3,long,0.6836868750000349,0.07351471774193923,0.11764705882352941,0.8219290584412632,849.890625,True,,QOMO 53 began his government governorship earlier this year and signed a bill last month legalizing same-sex marriage,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,4,1920,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/004_1920.wav,6.96,medium,0.451909459000035,0.06492951997126939,0.2727272727272727,0.6829303851886351,849.890625,True,,"They usually have special food, drink, and entertainment offers to keep guests and a good mood and to keep them at the premise.",they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,5,1945,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/005_1945.wav,7.38,medium,0.39266666699995767,0.053206865447148734,0.21428571428571427,0.7460208544887366,849.890625,True,,Casa Blanca is one of the least interesting places to shop in all of Morocco.,casablanca is one of the least interesting places to shop in all of morocco
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,6,1826,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/006_1826.wav,6.24,medium,0.3944613749999917,0.06321496394230636,0.2857142857142857,0.6718168371494759,849.890625,True,,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",after the accident occurred gibson was transported to a hospital but died shortly afterwards
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,7,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/007_1818.wav,5.94,medium,0.36554891700001235,0.06154022171717379,0.26666666666666666,0.6908201105626268,849.890625,True,,People may not anticipate that patients and understanding are also necessary for travelers returning home.,people may not anticipate that patience and understanding are also necessary for travellers returning home
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,8,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/008_1821.wav,7.32,medium,0.35904045900002757,0.04904924303279065,0.3333333333333333,0.6354960656940567,849.890625,True,,The correlation between brain pathology and behavior are supports scientists in their research.,the correlation between brain pathology and behaviour supports scientists in their research
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,9,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/009_1762.wav,8.52,long,0.3751727499999902,0.04403436032863735,0.15384615384615385,0.8104655156057287,849.890625,True,,The disease is carried by pigs which then migrates to humans through mosquitoes.,the disease is carried by pigs which then migrates to humans through mosquitos
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,10,1762,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/010_1762.wav,5.4,medium,0.3617786669999532,0.06699604944443577,0.23076923076923078,0.7209312252198992,849.890625,True,,The disease is carried by pigs which then migrate to humans through mosquitoes.,the disease is carried by pigs which then migrates to humans through mosquitos
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,11,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/011_1731.wav,7.48,medium,0.5343850420000535,0.07144185053476651,0.4166666666666667,0.5444376967748518,850.03125,True,,"In the archipelago's N-lakes, you do not necessarily need a yacht.",in the archipelagos and lakes you do not necessarily need a yacht
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,12,1993,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/012_1993.wav,8.66,long,0.4031703329999914,0.046555465704387,0.6666666666666666,0.31850517651157884,850.03125,True,,"The Tashni Storm of the Atlantic Hurricane season suck traffic storm Jerry, formed in the Atlantic Ocean today.",the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,13,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/013_2005.wav,5.36,medium,0.37103208300004553,0.06922240354478461,0.3333333333333333,0.6235060773665722,850.21875,True,,But there are a lot of things about this that I looked like a dinosaur.,but there are a lot of things about birds that still look like a dinosaur
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,14,1760,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/014_1760.wav,6.9,medium,0.40142208299999993,0.05817711347826086,0.4,0.567012830231965,850.21875,True,,Mosul's Serious was the apex predator of its time so if you're nothing except other Mosul's Serious.,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,15,1965,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/015_1965.wav,8.96,long,0.39802587499997344,0.044422530691961316,0.17647058823529413,0.7885021507713865,850.28125,True,,They are almost all sandy beaches with safe swimming and most have shade provided by Pohiken trees.,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,16,1954,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/016_1954.wav,7.86,medium,0.42196466600000804,0.053685072010179136,0.24,0.7212781315674348,850.28125,True,,"Their discipline defense, ball handling skills and excellent teamwork made them stand out and it was clear that this was the team to be.",their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,17,1972,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/017_1972.wav,4.32,short,0.382946000000004,0.08864490740740832,0.2,0.7348585333533486,850.46875,True,,Maybe people don't think about them as senators because they have feathers and can fly.,many people don't think about them as dinosaurs because they have feathers and can fly
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,18,1677,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/018_1677.wav,5.94,medium,0.372676542000022,0.06274015858586228,0.3333333333333333,0.6273091886861304,850.46875,True,,"Today, the only insects that cannot fold back their wings are dragonflies and may fly.",today the only insects that cannot fold back their wings are dragon flies and mayflies
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,19,1676,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/019_1676.wav,9.42,long,0.3884289160000094,0.04123449214437467,0.29411764705882354,0.6779283228386376,850.84375,True,,"As with all South African national parks, there are daily conservation and entry fees for the park.",as with all south african national parks there are daily conservation and entry fees for the park
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,20,1962,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/020_1962.wav,6.6,medium,0.3822786659999906,0.05792100999999858,0.42105263157894735,0.5472500904590726,850.84375,True,,"The pH level is indicated by the amount of hydrogen, the age and pH, ions and the tested chemical.",the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,21,1808,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/021_1808.wav,7.68,medium,0.3833268340000018,0.049912348177083565,0.25,0.7143453463540951,850.84375,True,,"With two years of the end of the war, the former allies were now enemies and the Cold War began.",with two years of the end of the war the former allies were now enemies and the cold war began
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,22,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/022_1821.wav,6.36,medium,0.38299754199999825,0.06021973930817582,0.3333333333333333,0.6288004664973377,851.21875,True,,The correlation between brain pathology and behavior support scientists in their research.,the correlation between brain pathology and behaviour supports scientists in their research
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,23,1865,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/023_1865.wav,7.5,medium,3.3730375410000306,0.4497383388000041,0.8235294117647058,0.12172582010996871,854.53125,True,,"St. Petersburg preses include time and town, cruise passengers are exhumed from nosaltres, we rederveué while res are requiring minutes.",saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,24,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/024_1675.wav,8.76,long,0.47551729200000636,0.054282795890411684,0.38095238095238093,0.5871741637639001,854.53125,True,,"All now is alongside the world's safe for you, always begin with a capital letter, even in the middle of a sentence.",all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,25,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/025_1772.wav,5.86,medium,1.1164696660000004,0.19052383378839596,0.3076923076923077,0.5815151890783089,857.53125,True,,"So, it's likely that the notation was added simply as a label.",so it is likely that the notation was added simply as a label
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,26,1700,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/026_1700.wav,4.92,short,0.9459250840000095,0.1922611959349613,0.2727272727272727,0.6099944624150969,719.703125,True,,It is dinner under the maria and thicker under the highlands.,it is thinner under the maria and thicker under the highlands
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,27,1679,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/027_1679.wav,3.96,short,0.9219802080000363,0.23282328484849402,0.3333333333333333,0.5407641750931041,718.484375,True,,Iris Smith have cancelled their remaining concerts on their tour.,aerosmith have cancelled their remaining concerts on their tour
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,28,2007,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/028_2007.wav,6.96,medium,0.9209820829999558,0.132325011925281,0.4117647058823529,0.519493332676169,726.359375,True,,The US Corpse of Engineers estimated that six inches of rainfall could reach the previously damaged leaves.,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
tiny,en_us,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/manifest.csv,29,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/029_1740.wav,7.02,medium,0.721764415999985,0.10281544387464174,0.1111111111111111,0.8060178099844689,736.546875,True,,The pyramid sound and light show is one of the most interesting things in the area for kids.,the pyramid sound and light show is one of the most interesting things in the area for kids
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,0,1944,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/000_1944.wav,9.96,long,3.1596636250000074,0.31723530371486014,1.0,0.0,738.90625,True,,Kaburni karibar hey karibar khabu bali arekh ar sisterahrin.,ये कभी-कभी पारिवारिक भीड़भाड़ वाले समुद्रतट हैं जहां किनारों पर कई दुकानों की एक अच्छी श्रृंखला है तैरना सुरक्षित है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,1,1889,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/001_1889.wav,5.52,medium,2.0032907080000086,0.36291498333333494,1.0,0.0,739.46875,True,,"اس taneasında, kun komeun, kalyi muchary Furthermore intrases phah coming saran<|hi|>",इसने हमें ट्रेन कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,2,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/002_1818.wav,7.74,medium,3.7980199169999764,0.49070024767441556,1.0,0.0,741.40625,True,,"People consider people as not only at least जiling , ज zrobi आयग आसा timeshki pitch flow",लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भी आवश्यक है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,3,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/003_1917.wav,9.9,long,2.2736346249999997,0.2296600631313131,1.0,0.0,751.40625,True,,"Bhamore bhi ganim Kail, taught it from ancientром Sire vahaya",रोम में अलग-अलग जगहों पर कई बड़े टेलीविज़न स्क्रीन लगाए गए ताकि लोग समारोह देख सकें
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,4,1926,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/004_1926.wav,8.28,long,0.5005625829999758,0.060454418236712056,1.0,0.0,751.40625,True,,"Mano Vigyan Sahith Vigyan's sabhi mamlu par, Aarastu's vicharahu ko svikar kiya jata hai.",मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,5,1803,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/005_1803.wav,9.72,long,2.5387383339999587,0.2611870713991727,1.0,0.0,752.171875,True,,Your content namiji boree pertug Priya Kare guru wo jí meh sus kare hi,आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह का आवरण बनाएगी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,6,1677,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/006_1677.wav,8.28,long,3.6550189999999816,0.441427415458935,1.0,0.0,758.625,True,,"ऎ्रता patterns♥ झ escreलidayanne rules itself so , call thai flood cry thanks to the Valley HI",वर्तमान में जो कीड़े अपने पंखों को वापस नहीं मोड़ सकते हैं उनमें केवल ड्रैगनफ़्लाई और मेफलीज़ हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,7,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/007_1799.wav,9.84,long,4.196071959000051,0.4264300771341515,1.0,0.0,760.921875,True,,"Dear market is a reason that, Karpa Nedou, New YouTube Championship comes in 2019",बुधवार के आयोजन के बाद कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,8,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/008_1740.wav,5.88,medium,1.974085749999972,0.3357288690476143,1.0,0.0,761.125,True,,bueno..,बच्चों के लिए बनी जगह में पिरामिड साउंड एंड लाइट शो सबसे दिलचस्प चीज़ों में से एक है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,9,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/009_1853.wav,8.88,long,2.653736666000043,0.29884421914414894,1.0,0.0,763.5625,True,,"равoonood forovich joujertu, based a chi니u Sarashar Prontajxu",जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद ही दौड़ समाप्त कर दी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,10,1891,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/010_1891.wav,6.12,medium,1.8914468330000318,0.30905994003268494,1.0,0.0,766.15625,True,,Locasing Holiday Hot nor in sugar 일로 bili Gradeunun withsu,लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,11,1880,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/011_1880.wav,8.16,long,1.7028852919999622,0.20868692303921105,1.0,0.0,766.359375,True,,Mr 왜 Hz vangada drivers,इस प्रकार जब पेंसिल आई तो यह कई लोगों के लिए एक अच्छी दोस्त थी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,12,1959,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/012_1959.wav,9.96,long,0.6639385409999932,0.06666049608433666,1.0,0.0,766.359375,True,,"Now, hee bhi, praadi kariyo se salali sabi sanki tu ka palan kariyo",अभी भी प्राधिकारियों से सलाह लें सभी संकेतों का पालन करें और सुरक्षा चेतावनियों पर पूरा ध्यान दें
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,13,1737,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/013_1737.wav,8.34,long,7.381232791999992,0.885039903117505,3.8461538461538463,0.0,771.0625,True,,Self-right naughtitch. bottomary samuthál voyadehane boli samath jakes photographic peliy unemployment is available. battlefield National tradition providing UAH Solyak 1 hour 16 per cases need direct changes will take 35 minutes and 20 per cannot decide where to divide 10 per crawfish then take 45 minutes for all 4 institutional,शेर प्राइड नामक बड़े समूहों में रहने वाली सबसे बड़ी सामाजिक बिल्लियां हैं
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,14,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/014_1958.wav,7.68,medium,0.5779842499999859,0.07525836588541483,1.15,0.0,771.09375,True,,یہ شردیش کے باکی شرہ سے اللہ گئے کیا ہے کہ اسی افری کی شرد کی باکہ ہے اور اپ شرد لکھتا ہے,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर लगता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,15,1672,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/015_1672.wav,8.64,long,2.603195040999992,0.30129572233796204,1.0,0.0,771.671875,True,,Sabadan Nee ki Kapre Kobhahtkar Вanna Monet dış se blanket Ke startups happens on journey,सावधान रहें कि कपड़े को बहुत गर्म न होने दें जो सिकुड़न का कारण बन सकता है या बहुत गरम होने पर जल सकता है।
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,16,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/016_1772.wav,6.72,medium,1.839904166999986,0.27379526294642653,1.0,0.0,772.484375,True,,"So,ieursdooforh I think they have set an example in his novel.",इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,17,1747,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/017_1747.wav,3.84,short,3.952317665999999,1.0292493921875,1.0,0.0,772.65625,True,,뷰론ān по SAT altrech walonaiari Sakbanseli dee,लूना को साथी पहलवानों ने भी श्रद्धांजलि दी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,18,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/018_1675.wav,8.52,long,2.7621619169999576,0.3241974080985866,1.0,0.0,772.84375,True,,"Sai's satsat sabisanga shabdhamisha Anritziarı ст 종"", Mohdihagshars  Krankenkar siruboachtha Blair Heavay Bakka Kee main khiy importantly鼻ā nāhuś就是",साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं भले ही वे वाक्य के बीच में ही क्यों न हों
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,19,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/019_1748.wav,9.0,long,1.9311338750000004,0.2145704305555556,1.0,0.0,772.84375,True,,Igiarare Pintris Badeyagni ByaChau Dal Nin Nthatha Aag Bhajadi TV,11:35 बजे अग्नि बचाव दल ने अंततः आग बुझा दी थी
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,20,1891,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/020_1891.wav,7.44,medium,2.2491841659999636,0.3023096997311779,1.0,0.0,773.15625,True,,Democracy onmatu khandhis king,लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,21,1977,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/021_1977.wav,9.06,long,0.8965532500000108,0.09895731236203209,1.0,0.0,773.53125,True,,Shero ka Samu OS kiner 7-7-3 sejada Madha and Shavku 7-1 sej tinn taka bana huta hai,शेरों का समूह वयस्क नर के साथ-साथ तीस से ज़्यादा मादा और शावकों के साथ एक से तीन तक का बना होता है
tiny,hi_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/manifest.csv,22,1802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/hi_in/test/022_1802.wav,5.46,medium,3.2846602500000017,0.6015861263736267,1.1818181818181819,0.0,774.234375,True,,internet logo & Anthropaaresta Sanjad dono didhقnu di ses nu nathhego millyaat throscopo,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है
